iter	MultiClass
0	1.846461579
1	1.789549333
2	1.743453932
3	1.706862698
4	1.679772558
5	1.659423613
6	1.6388305
7	1.620286866
8	1.605064057
9	1.590521883
10	1.577329813
11	1.565267104
12	1.558473636
13	1.548930454
14	1.542277594
15	1.534941328
16	1.521438978
17	1.51440185
18	1.509301692
19	1.502982925
20	1.495803985
21	1.489803887
22	1.486053044
23	1.4794169
24	1.475228451
25	1.472425154
26	1.46926708
27	1.464949988
28	1.45948919
29	1.457496522
30	1.454250733
31	1.451358734
32	1.446210958
33	1.441417114
34	1.438211699
35	1.434142406
36	1.427775033
37	1.424860818
38	1.421410199
39	1.418976637
40	1.414205038
41	1.410035429
42	1.406921554
43	1.40296515
44	1.398590866
45	1.394403419
46	1.389646929
47	1.385893028
48	1.383082111
49	1.380646334
50	1.378333708
51	1.374651454
52	1.370848954
53	1.367571857
54	1.363350392
55	1.360276497
56	1.358707641
57	1.354287471
58	1.351758536
59	1.349070626
60	1.346244262
61	1.343318363
62	1.340454159
63	1.338428431
64	1.335941131
65	1.333956079
66	1.33245685
67	1.330664738
68	1.329284622
69	1.327238113
70	1.326294119
71	1.324179026
72	1.322800131
73	1.320873784
74	1.318628073
75	1.315933251
76	1.313671928
77	1.311823545
78	1.30945177
79	1.306697764
80	1.304598296
81	1.303222432
82	1.302304156
83	1.300515305
84	1.29965811
85	1.298581829
86	1.296854306
87	1.294724774
88	1.292488904
89	1.29082101
90	1.289510642
91	1.287765463
92	1.286369658
93	1.284234149
94	1.282493471
95	1.280676396
96	1.278159031
97	1.275641418
98	1.274321413
99	1.272805546
100	1.270621259
101	1.269012798
102	1.267948291
103	1.266076047
104	1.264634447
105	1.264108155
106	1.262779376
107	1.260260437
108	1.259557695
109	1.258447913
110	1.257522685
111	1.256261115
112	1.254965226
113	1.25386535
114	1.252262738
115	1.251104959
116	1.249913129
117	1.248458775
118	1.247095303
119	1.245958045
120	1.244861878
121	1.243445881
122	1.241213449
123	1.239623283
124	1.238650139
125	1.237915093
126	1.236728046
127	1.236334689
128	1.235561541
129	1.234166275
130	1.233535555
131	1.232723269
132	1.23164379
133	1.230024252
134	1.228834519
135	1.227759024
136	1.226583127
137	1.225649315
138	1.224494394
139	1.223390195
140	1.222299129
141	1.221603368
142	1.220822278
143	1.219890118
144	1.218673578
145	1.217355623
146	1.216747732
147	1.216316173
148	1.214680177
149	1.213528972
150	1.211677566
151	1.210890045
152	1.209987503
153	1.209081413
154	1.207915484
155	1.206764631
156	1.205408855
157	1.204429308
158	1.203905862
159	1.203601597
160	1.202741907
161	1.201418644
162	1.200761707
163	1.200014805
164	1.199302264
165	1.198493526
166	1.197303138
167	1.195985453
168	1.195335749
169	1.194273406
170	1.193629855
171	1.192959076
172	1.192079988
173	1.191769531
174	1.190946439
175	1.190171744
176	1.189217218
177	1.188628188
178	1.187646444
179	1.186953394
180	1.186355482
181	1.185364971
182	1.183864165
183	1.183298433
184	1.182654932
185	1.181581944
186	1.180818784
187	1.180076309
188	1.179257404
189	1.178612978
190	1.177521991
191	1.176227325
192	1.175322588
193	1.17446727
194	1.173735581
195	1.1729903
196	1.172006921
197	1.171435261
198	1.171077495
199	1.170385429
200	1.16931385
201	1.168499891
202	1.167180616
203	1.166325526
204	1.165671349
205	1.164096105
206	1.163729627
207	1.16324644
208	1.162424211
209	1.161747949
210	1.160578708
211	1.159192366
212	1.158229469
213	1.156911292
214	1.156185011
215	1.155316722
216	1.154940526
217	1.154243451
218	1.153699356
219	1.153010862
220	1.152534808
221	1.151693581
222	1.151241167
223	1.150207562
224	1.149738722
225	1.148998718
226	1.148427337
227	1.147720733
228	1.147234689
229	1.146362708
230	1.145815628
231	1.145401864
232	1.144959512
233	1.144447552
234	1.143788299
235	1.143298949
236	1.142374825
237	1.141879504
238	1.141439881
239	1.140779325
240	1.14014555
241	1.138659099
242	1.138355276
243	1.137839546
244	1.137144457
245	1.136643485
246	1.136043339
247	1.134919812
248	1.134473428
249	1.134097264
250	1.133635933
251	1.132959704
252	1.132748872
253	1.13249711
254	1.132089131
255	1.131502211
256	1.13099567
257	1.130072678
258	1.129511899
259	1.128975371
260	1.128511823
261	1.127794858
262	1.127227342
263	1.127099973
264	1.126543671
265	1.125586427
266	1.125108887
267	1.123625753
268	1.122889755
269	1.122757439
270	1.122337434
271	1.12147694
272	1.120145849
273	1.119851765
274	1.118758366
275	1.118208707
276	1.117821885
277	1.117115132
278	1.116676037
279	1.115880549
280	1.115700013
281	1.11535743
282	1.114888331
283	1.114120939
284	1.113549096
285	1.112347878
286	1.112239372
287	1.111347834
288	1.111080656
289	1.110531048
290	1.110256397
291	1.109553606
292	1.108666559
293	1.108300068
294	1.107685629
295	1.10737013
296	1.107263084
297	1.106762429
298	1.106439386
299	1.105826627
300	1.105568849
301	1.104779886
302	1.10409085
303	1.103889646
304	1.103608496
305	1.103284294
306	1.102336557
307	1.102094061
308	1.101947831
309	1.100835687
310	1.100168722
311	1.099381209
312	1.099068543
313	1.09845568
314	1.097557672
315	1.097389497
316	1.096650398
317	1.095683805
318	1.095025795
319	1.094575716
320	1.094192224
321	1.094064743
322	1.093732376
323	1.093298215
324	1.093048406
325	1.092869037
326	1.092782653
327	1.092436988
328	1.092201444
329	1.091899248
330	1.091767754
331	1.091053734
332	1.09060996
333	1.08972966
334	1.089215104
335	1.088552822
336	1.087653494
337	1.087042563
338	1.086500912
339	1.085817946
340	1.084995684
341	1.084077063
342	1.08390603
343	1.083615781
344	1.083489293
345	1.083137522
346	1.082369925
347	1.081659076
348	1.080876099
349	1.080618125
350	1.079563531
351	1.078803323
352	1.077627167
353	1.077307475
354	1.076792533
355	1.076380155
356	1.076155367
357	1.075808435
358	1.075241277
359	1.074717965
360	1.07395178
361	1.073370937
362	1.0732749
363	1.072668439
364	1.072053088
365	1.071530692
366	1.07102445
367	1.070386544
368	1.070094633
369	1.069962202
370	1.069509304
371	1.069090806
372	1.068401442
373	1.06816474
374	1.068028891
375	1.067353082
376	1.066776711
377	1.06659311
378	1.066101662
379	1.065700155
380	1.065346778
381	1.065139562
382	1.064527736
383	1.064358107
384	1.063457316
385	1.063019677
386	1.062850473
387	1.062275191
388	1.061896416
389	1.061101683
390	1.060698772
391	1.060115133
392	1.059839981
393	1.059578012
394	1.05957602
395	1.059016069
396	1.058553008
397	1.057649863
398	1.057180299
399	1.056887797
400	1.05645565
401	1.055537166
402	1.055193254
403	1.05428118
404	1.053591902
405	1.053361888
406	1.052932719
407	1.052681187
408	1.052049458
409	1.051395466
410	1.050914378
411	1.050521136
412	1.050053695
413	1.049627407
414	1.049285073
415	1.048311328
416	1.047836158
417	1.047452436
418	1.047334307
419	1.047140071
420	1.047022979
421	1.046891642
422	1.046608137
423	1.046518625
424	1.046192844
425	1.045929999
426	1.045627083
427	1.045073169
428	1.044730185
429	1.044244258
430	1.043994324
431	1.043732935
432	1.043210479
433	1.042887971
434	1.042454836
435	1.042118915
436	1.041580558
437	1.040916202
438	1.040229424
439	1.039369894
440	1.039297051
441	1.038849897
442	1.03823873
443	1.038017355
444	1.037842863
445	1.037307068
446	1.036986713
447	1.036488264
448	1.036241038
449	1.035919544
450	1.035198753
451	1.034748024
452	1.034626326
453	1.03428969
454	1.034046372
455	1.033274657
456	1.032798743
457	1.032090432
458	1.031280972
459	1.030483832
460	1.029974856
461	1.029635795
462	1.029494232
463	1.029301942
464	1.028953132
465	1.028745971
466	1.028305962
467	1.028239935
468	1.028148663
469	1.027894224
470	1.027725192
471	1.027279394
472	1.02623246
473	1.025808831
474	1.025479137
475	1.025150434
476	1.024987537
477	1.024587918
478	1.023922394
479	1.023580923
480	1.023549052
481	1.023090813
482	1.022866182
483	1.022658243
484	1.021991238
485	1.021541029
486	1.021241859
487	1.020619382
488	1.020130145
489	1.019704624
490	1.019550438
491	1.019292998
492	1.018876115
493	1.018595046
494	1.017881824
495	1.017719762
496	1.017332898
497	1.016938295
498	1.016356874
499	1.015929476
500	1.015602495
501	1.015370688
502	1.015336326
503	1.015144366
504	1.014741999
505	1.014540774
506	1.014092153
507	1.013880606
